Set without data;∅
Its largest circle of diameter;a
Arrange a plan after a series of samples collected on the basis of class definition;a posteriori classification
Arrange a plan so that the figures are abstract concepts of real types;a priori classification
The name is formed by ignoring the words or messages of a larger model and by calling the same idea;abbreviation
It is accepted or correctly near -mentioned values;absolute accuracy
Classification of the general root of some other classifications ultrasound;abstract root <programming>
A general test of special requirements;abstract test case
Application Notification Methods in any special testing process;abstract test method
Collecting the relevant abstract cases of the test;abstract test module
Procedure;acceptance testing <user>
A mixture of identity and licensing;access control
A place where tourists can write or leave a shipment button;access point
The data prescribes access to content information including legal framework, licensing and access to access;access rights information
Provide a kind of program or any information object information in models that can be understood to individuals or systems.;access software
Ability to use and benefit from jobs provided by service or installation;accessibility
See arrival questions;accessibility information
Agreement between the effect of test results or measurement and the actual value;accuracy
Close to the agreement between temporary results and acceptable reference values;accuracy
Agreement between the effect of test results or measurement and the actual value;accuracy of measurement
The subject is able to act independently, and thus the ability to interact with each other and other topics without external stimulation immediately.;active object
The sensor system used by the sensor to perform the sensor;active sensing system
The sensor system used by the sensor to perform the emotion;active sensing system
A sensor that produces the energy he uses to perform a feeling;active sensor
Type of general sensor;active sonar
A set of user -driven roles in interacting with these cases;actor <UML>
Structure -containing information provides an undeniable species for object to identify and location purposes;address
One of the address addresses is definitely determined in the same way;address alias
Describe a set of titles for sharing with titles, functions, methods, relationships and connotations;address class
Part of the CSD of address;address component
Location is a title;address position
Collect addresses and rules collected by addresses;address reference system
Process in which a title is created;address rendition <postal>
Address can be set;addressable object
One side is the last recipient of an object or delivery service;addressee
Addresses related to the address;addressing
Model parameters can be improved for additional information, such as land checkpoints, to improve or improve modeling repair.;adjustable model parameters
The source of administrative description (if any) creates parts, rights, restrictions and responsibilities. The administrative units are affected;administrative source
The term is estimated to be approved as a synonym of the term;admitted term
Coordination system in the area area of ​​direct axles may not be a box;affine coordinate system
A person's (called representative) legal relationship on behalf of others, company or government (called the leader);agency
Work on behalf of others;agent
The entire relationship of the whole relationship determines the total number (total number) and the component;aggregation <UML>
Information package including content information and relative maintenance description (PDI), stored in OAIS;AIP
AIP information, content;AIP edition
AIP, content information or maintenance information will be sent to the AIP source and is a candidate to replace the AIP source.;AIP version
Trend knows the feeling of movement;along-track
The height of the referent surface is moderate sea level;altitude
All computers are near, all connections and interface are perfect for users;ambient intelligence
All pictures of the documents to be explained to explain;annotation
More information for being, community and article;annotation <OWL>
An element used to comment on the essence of the study, intuitive or go;annotation property <OWL>
Electronic energy ratio radiates the field above the packaging;antenna pattern
Complete the data and process it to support the use requirements;application
The article represents concepts and relationships in the application plan;application ontology
The computer concept required by one or more applications;application schema
Department;arc <geometry>
Save the image in one connection;area recording
3D site from the General Opening Center;ARP
A semantic relationship may occur between cases;association <UML>
A semantic relationship is determined between two or more classes between their cases;association <UML>
The system of concepts depends on communication relationships;associative concept system
Concept concept that depends on concepts, for example: subject or real relationship;associative concept system
The relationship between two concepts to a subject that does not follow the subject through experience;associative relation
Abstract check unit defines all the pathological requirements of conformity;ATS
Body direction described in angles between the shafts of this body coordinate system and the external coordination system axes;attitude
Call the unit's ownership;attribute
The characteristics of the rating describe values ​​that may hold ratings;attribute <UML>
A couple of names in one element;attribute <XML>
The cost of the action function can apply only part of the work;attribute event
According to a work event;attributed feature
Check that a partner may be in a conversation that could represent a person or organization;authentication
Determine whether an object has access to a specific resource;authorization
Analysis horizontally;azimuth resolution <SAR>
Selling a radius circle from the shortest form of missing pieces;b
Average horizontal radar toward unit;backscattering coefficient
Unlimited limited group of relevant topics (objects or values) can be repeated;bag
A wavelength of electromagnetic radiation, which creates one reaction to the device found.;band
The height of the natural soil does not contain plants and buildings and other structures;bare earth elevation
See the N -system coordinates using the numbers `` n+1`, \ (U_0, U_1, U_2, U_3, ..., U_N] - its heads using a "forced vector of a forced vector of a common reference system.;barycentric coordinates <coordinate geometry>
Presentation of local origin and local sentences from the technique object to a specific reference time;base representation <moving features>
ISO -ITHOPVA -WWSTropic or other information technology standards are used as a source of profile;base standard
The service provides basic functions for services or other applications in use mode;basic service
Original testing of unclear cases;basic test
Administrative units, compliance with registration (by law) or registration [with official rights, common rights or other social relationships], including regional units equal to 0 or more. (One or more) unique and homogeneous rights [T.E. Ownership or fairness of the use of the country or the liability or restriction of the entire community as included in the national administrative system;baunit
Useful angular display for electromagnetic electrical packages;beam width <SAR>
Horizontal angle in the direction of the direction associated with;bearing
A horizontal angle, tone or trend in one point;bearing
The effects of an activity or event including results;behaviour <UML>
It can be turned, continuous and reverse;bicontinuous <mathematics>
Content form information Requirements (Information and High Information) Related to Information Information is determined in the form of data carried by this information;binding
Excessive saturation leak from pixels to pixels near;blooming
Lidar -Iesthic System system, equipped with self -equipment (suction) and global GPS (GNSS), to determine its location and direction;boresight
Adjust the unit's community;boundary
The person used in 3D offers space;boundary face
The border is part of the area outside the unit;boundary face string
A linear feature describes a change of softness or an ongoing surface;breakline
The concept is a common meaning or integration;broader concept
A rectangular trend toward a person with speed and parallel with flat tag, and the incomplete pieces of the earth from Nader ARP;broadside <SAR>
The design object contains all points and only these points, the distance between a certain technology is a lower or a certain building distance.;buffer
The design object has all the straight places where a particular engineering object is less than a particular distance;buffer
Construction of construction (legal status, registered or unofficial for a natural unit);building unit
Mechanism to overcome the purpose of the sub -system by avoiding an invitation;bypass
Separate reference system for the foundation at the time of one day analysis;calendar
Arrange the steps of one species used in the calendar that are calculated with a specific event;calendar era
Distance between the perspective and the level of image, which is the result of a positive and balanced radio lens.;calibrated focal length
System comments quantitative measurement process is controlled by signal inputs, empty;calibration
The percentage of radar pixel section, regardless of additional noise, because the processor's victory has softened;calibration coefficient
The manifestations of the relationship between an interview sign and quantitative value;calibration curve
Process to evaluate the health of teachers;calibration validation
However, it may be to take advantage of all limits of road requirements, except for optimal cost function;candidate route
Impact in the real world can provide service providers for consumer service;capability
The test is designed to determine whether the Iut is suitable for the special advantage of international standards, as shown in the test subject.;capability test
The number of elements of the group;cardinality <UML>
The coordination system gives points that are related to each other by bending;Cartesian coordinate system
Coordination system in the area of ​​an area that gives the position of the points that are related to equal vertical shafts with the same meter;Cartesian coordinate system
The coordination system gives dots associated with vertical axis;Cartesian coordinate system
A group of objects, electronics or paper contains information about the collection of objects;catalogue
Organizational series where representatives are in each relationship is the most important relationship in the series;chain of agency
Arranging licenses to participate in a chain of representatives allowed in every hero;chain of licence
Element group;character
Remove an object owning or collecting things;characteristic
The result is used in the object area (Earth) to evaluate the exact location of the geographical database for an accurate source.;check point
The result is used in the object area (Earth) to evaluate the exact location of the geographical database for an accurate source.;checkpoint
Title related to the father's title was assigned;child address
The object is sent in the other direction;child addressable object
The follower of the element immediately;child element <XML>
Series, there is no reasonable principle and thus corresponds to anything itself. Therefore, the last element of the classroom was tested before the first element in a row;circular sequence
An object of knowledge that contains information or user from another;citation
Changes will not change for the registration department;clarification
Collection;class <OWL>
Describe a set of participation with features, functions, methods, relationships and connotations;class <UML>
Actors of real phenomena in the world all kinds of;classification
The system gives creatures to groups;classification system
Questionnaire objects, time or space objects are placed in a specific legendary category;classified object
The definition is used to appoint objects to legendary groups;classifier
A mechanism that describes behavioral and structural properties in any group;classifier <UML>
A mechanism that describes behavioral and structural properties;classifier <UML>
Program Department can contact the server facility;client
Mixture of an indoor, local target or geometric creature;closure
Interior mix and local or geometric creature;closure
A group of uniform purposes can (every question) seat in a small neighborhood.;cluster
The acceptable value of the operation;co-domain <mathematics>
A group of primitive spikes with a higher size is associated with a specific object so that this topic is in all its limits.;coboundary
Name -smaker in a particular issue;code
Value field associated with the symbol of each acceptable value;codelist
The rules or strength of symbols, names, terms or classes;codespace
Other features are features;complex feature
The product is manufactured from the first level with the historical data of SAR modified SAR;complex image
The symbol contains other symbols for different types;complex symbol
Part of the Constitution of the Postal address;component <postal address>
The system's joint delegation, together with its content and the event will be replaced in its environment.;component <UML>
Form that is partly partially with the application and the front of the interface;component <UML>
A curve so that each curve (except for the first) starts from the last point of the advance rate in a row;composite curve
A group of fixed materials connected to shared edge surfaces;composite solid
A group of surfaces that are connected to the other by border borders;composite surface
It was collected by a general subject (total) responsible for the presence and storage of complex organisms (parts);composition <UML>
The shape of the group requires a part of a part that must be placed in the maximum component at the same time and the complex object is responsible for creating and destroying parts.;composition <UML>
The common reference system uses at least two independent reference system coordinates;compound coordinate reference system
Registration includes many entry records for the same type of administration and coordination to gain a public interest;compound registry
The symbol contains other symbols of the same type;compound symbol
This technique is used to reduce space;compression
Pressure service;compression service
Treatment and calculation of technology performance to apply technology jobs;computational geometry
The concepts of topics and structures are often performed, algebra by assisting, improving or identifying activities in current topics of information technology;computational topology
The ODP and the environmental system enable distribution by separating the system's operations in interactive organisms on facades.;computational viewpoint
The system and environmental system of its system allow distribution facades with the system function of the interactive organism system.;computational viewpoint
The design function includes successive applications for many coordinate functions;concatenated operation
A data unit created by a unique characteristic group;concept
Unknown topics related to topics related to topics;concept field
Action leads to the creation of two or more or more or more or more concepts that are intertwined with professional, technology, science, society, language, culture or other differences between them to eliminate or reduce the simple difference between them;concept harmonization
A set of concepts that arrange for the relationship between them;concept system
A group of typical concepts used to describe a conceptual model;conceptual formalism
Model to determine the concepts of the universe;conceptual model
The official description of the conceptual model;conceptual schema
The official language is based on concepts to express conceptual standards;conceptual schema language
The functioning of geographic maps in a symbol depends on all circumstances assessed by characteristics or characteristics;conditional feature portrayal function
Maintaining the corner;conformal, adj.
Compliance with special requirements;conformance
Procedures for assessing the application compliance in accordance with international standards;conformance assessment process
The meanings required to meet international standards;conformance clause
